Temperature,Humidity,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
43.1,116.3,136.6,36.6,15.8,3.72,5.4,688
26.1,49.9,5.9,18.7,9.7,0.82,10.4,556
34.2,106.5,49.0,26.7,18.9,2.08,8.4,770
29.3,73.7,1.9,13.1,3.5,1.07,10.6,455
24.2,56.3,16.3,15.3,5.0,1.04,12.9,387
25.7,63.6,21.3,31.8,10.9,1.62,7.0,492
27.7,51.3,22.9,29.1,14.0,1.68,3.8,470
25.0,45.7,3.6,14.3,7.9,1.03,10.7,316
27.7,72.6,102.3,31.2,7.1,1.21,5.2,506
38.2,69.1,49.4,21.7,10.0,1.82,5.1,540
25.0,56.6,10.9,16.5,4.0,1.06,11.1,583
27.8,47.6,35.3,21.8,6.4,1.13,14.0,591
34.0,75.9,18.0,30.4,5.2,1.57,5.2,356
30.9,87.1,32.2,42.7,19.2,1.88,7.6,511
22.1,75.2,8.8,14.8,3.6,1.03,15.2,424
32.1,80.5,13.3,25.9,20.0,1.59,9.0,403
33.7,96.3,87.3,32.9,17.0,2.33,4.8,557
27.3,45.7,8.6,10.5,7.1,0.96,10.8,426
21.4,60.3,22.3,15.8,5.7,0.98,11.6,284
33.8,68.4,30.4,25.6,7.7,1.26,5.4,599
29.0,64.4,23.1,35.1,17.3,2.13,5.0,560
23.2,40.5,6.5,21.1,6.4,0.94,11.4,337
21.2,72.7,21.1,23.4,5.1,0.87,11.7,207
24.7,64.9,37.0,27.2,14.9,1.48,5.5,453
26.6,44.6,21.6,17.1,6.6,0.98,13.7,555
28.0,80.2,28.8,34.3,12.3,1.55,6.2,631
39.2,47.2,13.0,31.6,12.5,1.85,8.8,371
29.2,60.6,16.0,32.7,13.3,1.91,7.2,637
29.5,67.3,11.7,20.5,3.6,1.11,11.2,379
22.6,76.4,18.6,24.2,4.7,1.04,12.6,430
29.4,53.6,15.9,28.9,8.5,1.61,8.9,384
29.9,45.5,14.3,19.4,9.4,0.98,11.5,536
27.5,49.8,9.3,24.8,8.5,1.11,10.7,589
24.9,76.0,41.6,16.2,17.7,1.49,6.0,612
26.7,54.1,16.1,21.0,6.3,1.24,5.7,613
34.0,83.2,39.1,45.1,21.0,2.28,9.9,496
37.2,91.9,14.3,39.2,21.2,1.6,3.5,435
33.9,94.5,15.1,33.2,11.7,1.89,4.3,680
27.8,83.3,30.5,21.6,0.7,1.64,5.4,653
28.0,83.9,37.3,21.3,11.1,1.56,5.7,442
22.5,67.1,9.5,16.5,8.5,1.17,12.6,226
37.0,100.4,34.2,32.7,15.8,2.18,3.9,745
25.6,78.1,5.2,21.3,6.1,0.89,10.9,524
33.2,90.6,57.2,22.4,13.0,2.44,7.5,497
22.4,46.5,12.7,27.8,3.4,0.92,10.9,473
27.6,51.3,12.7,32.6,6.4,1.44,5.1,386
26.4,76.1,21.8,20.2,5.7,1.73,5.3,633
46.0,80.1,40.2,30.8,15.3,2.55,7.9,584
29.1,93.2,19.3,35.6,25.8,1.72,4.2,473
36.4,61.5,30.1,28.7,6.4,1.1,5.7,312
24.0,51.2,16.5,26.0,7.4,0.97,10.2,264
28.2,71.7,90.0,30.8,5.0,1.81,4.8,765
29.5,62.3,12.5,17.9,6.7,1.05,10.5,439
29.1,79.2,12.6,29.2,-0.5,1.7,6.0,436
32.3,82.0,18.7,29.8,14.7,2.03,5.7,600
33.7,98.2,64.9,35.3,8.9,2.29,6.4,685
34.4,85.0,43.4,22.9,7.6,2.3,4.3,630
26.7,48.8,26.9,11.6,5.3,0.97,10.6,385
24.2,62.9,21.3,20.4,4.5,1.08,13.3,317
25.2,88.9,44.2,34.1,17.5,2.33,4.4,578
21.7,51.6,9.7,21.9,2.7,0.96,10.2,247
42.8,61.5,22.2,31.0,9.1,1.97,5.5,637
33.2,60.0,65.5,20.2,7.9,1.42,9.0,418
25.9,71.0,21.8,14.4,2.3,0.93,12.5,314
32.0,63.8,62.1,27.2,6.8,1.49,17.1,345
28.9,99.1,46.2,42.8,6.1,1.99,4.7,594
22.8,92.7,44.6,27.9,26.1,2.32,4.3,732
43.3,62.8,21.7,31.1,10.2,2.51,4.7,429
34.3,84.1,21.4,17.4,13.6,1.29,5.9,626
23.9,73.6,12.0,18.5,3.2,1.08,11.1,239
36.0,70.7,78.1,29.1,16.2,2.28,7.2,420
22.6,59.5,9.3,12.4,7.5,0.95,12.5,451
24.0,86.0,50.3,29.5,7.0,1.56,5.1,586
31.0,66.8,16.8,25.0,22.1,1.4,5.9,798
32.2,63.2,8.3,22.3,5.7,1.44,5.8,504
17.0,47.4,16.5,24.7,2.7,1.02,11.0,555
44.4,70.0,26.5,36.2,9.2,1.89,2.7,685
30.1,54.7,7.2,30.1,18.6,1.65,5.8,520
27.4,67.4,32.6,51.6,25.2,2.88,2.6,846
28.7,55.1,23.6,17.3,2.6,0.86,11.9,347
23.5,61.4,17.5,14.3,4.4,0.87,14.3,443
23.7,39.2,13.2,21.8,3.8,0.94,11.8,576
19.8,76.1,20.4,25.3,4.2,1.01,10.3,357
37.6,80.6,17.8,25.0,15.2,1.65,4.1,768
28.9,75.0,26.6,20.0,17.2,1.53,6.9,346
24.2,54.1,6.3,17.4,9.8,1.11,14.6,428
29.7,81.9,12.1,34.9,14.3,1.69,5.4,464
26.7,50.1,43.6,26.9,11.5,1.23,10.8,651
24.7,65.1,4.0,23.4,3.1,1.03,11.1,461
34.1,76.6,21.3,30.6,12.5,2.12,7.3,421
24.3,77.6,29.0,34.7,8.9,1.22,9.0,316
30.3,68.3,29.0,23.9,11.2,1.47,9.6,456
26.5,78.9,18.5,34.9,11.6,1.95,5.0,555
32.3,46.7,34.7,30.4,11.4,1.33,5.3,677
33.8,50.4,25.0,23.5,7.9,1.71,6.1,407
42.9,71.5,49.9,39.1,18.6,3.22,4.4,715
50.4,93.5,33.7,42.7,17.6,2.56,3.1,610
29.4,91.6,43.7,31.1,5.4,1.67,7.6,565
41.9,84.4,99.5,30.0,17.5,2.32,3.0,680
23.6,53.4,20.5,15.8,2.5,0.98,11.3,235
24.9,79.2,12.2,21.3,4.6,1.0,11.9,225
34.1,74.6,47.6,22.4,27.2,2.57,3.5,732
31.8,99.2,43.7,38.0,10.0,2.86,2.7,810
45.6,82.4,27.8,24.8,13.8,1.37,5.5,408
29.2,63.7,11.0,24.3,18.3,1.3,11.8,574
28.8,76.7,23.8,25.5,4.1,1.09,11.7,376
23.3,49.0,36.6,12.6,6.6,0.82,10.7,362
27.1,70.2,6.2,23.0,3.5,1.0,10.1,271
31.5,66.9,14.6,24.7,19.7,2.47,7.5,761
27.1,111.8,30.7,32.7,23.2,1.93,6.3,691
44.9,66.4,34.3,38.5,19.3,2.53,3.0,575
25.0,63.9,10.8,15.8,4.6,0.92,10.1,490
24.2,69.5,9.9,9.9,4.7,0.97,10.5,461
22.9,74.4,1.9,15.7,3.7,0.9,10.3,390
34.4,95.4,95.5,20.8,13.0,2.78,6.2,657
23.1,60.0,95.6,28.8,7.9,1.11,5.5,506
19.6,47.2,7.5,23.2,3.8,1.02,10.5,380
42.7,70.1,128.1,28.7,2.4,1.89,4.2,765
20.5,80.3,25.9,33.0,11.4,1.44,6.1,433
44.2,79.7,23.6,34.4,18.1,1.76,4.1,724
23.4,77.4,28.6,26.1,5.7,1.09,12.0,201
40.3,73.4,29.9,31.4,25.3,2.11,3.9,380
39.9,78.7,85.2,39.7,16.3,2.54,3.3,957
22.0,51.1,27.3,23.0,8.2,1.03,14.4,384
23.8,68.8,29.6,14.6,5.3,0.89,10.9,583
31.9,70.1,17.5,44.2,17.2,1.65,4.1,506
22.2,53.1,15.0,21.5,4.1,1.06,14.5,276
32.4,75.3,27.4,34.1,10.1,1.54,9.7,611
35.1,82.5,13.0,45.4,3.9,2.24,3.7,703
23.6,40.4,14.1,26.6,7.4,1.03,14.7,319
24.7,70.3,11.1,23.1,6.6,0.88,10.3,593
44.5,81.7,107.6,34.2,34.9,2.45,7.5,682
21.8,72.4,7.5,19.4,-0.3,1.15,12.2,490
39.0,60.5,37.0,44.0,20.1,2.3,5.1,406
24.4,57.1,5.3,16.7,7.9,1.02,16.4,228
21.8,70.4,22.3,24.1,1.9,0.94,12.3,420
21.6,45.0,17.5,15.1,0.4,1.1,10.3,487
29.6,46.6,16.2,27.0,7.0,1.93,7.6,364
30.6,94.9,34.9,26.5,12.1,2.44,6.0,444
28.7,41.0,10.7,19.7,8.0,1.01,11.6,387
23.7,55.9,37.2,16.2,2.1,1.03,12.1,307
44.9,82.7,51.4,32.1,14.7,2.49,3.8,514
26.0,76.0,83.4,19.6,10.1,1.48,12.6,501
28.8,82.8,43.8,25.7,25.7,1.85,4.2,623
32.9,47.3,46.2,20.1,3.9,1.47,10.3,419
34.7,86.9,41.3,34.5,35.7,3.35,2.7,673
29.5,85.9,33.2,18.7,14.4,1.78,6.6,397
29.8,75.8,19.5,29.7,4.0,1.78,6.3,402
32.2,57.0,34.4,25.7,5.8,1.5,7.0,509
43.5,89.6,46.8,41.5,14.2,2.31,5.0,594
24.2,55.2,28.8,24.8,9.9,1.5,7.8,350
37.8,65.8,19.8,17.2,9.4,1.43,6.2,495
27.4,67.4,10.7,28.0,3.1,1.06,12.5,424
33.2,72.0,16.3,24.8,6.6,2.02,5.9,662
28.5,57.3,34.9,32.7,13.9,2.54,5.0,486
37.6,81.2,56.6,46.7,13.7,1.85,4.1,560
23.1,58.3,7.3,12.9,5.9,1.03,11.9,295
31.9,91.7,6.8,24.8,16.8,2.05,3.5,828
26.8,52.0,20.5,26.8,2.2,0.76,10.9,395
28.7,59.3,16.3,22.3,5.7,1.03,10.8,213
39.0,107.1,45.0,46.1,25.8,2.65,3.4,756
23.8,40.2,12.3,27.9,6.9,1.0,11.1,317
29.6,46.4,16.9,11.8,6.5,1.0,11.8,382
24.0,43.4,9.5,15.8,1.7,0.98,11.0,441
31.3,100.0,35.6,39.1,35.8,1.95,2.8,754
26.3,58.7,6.5,23.8,6.4,0.99,11.2,530
44.8,113.0,52.0,41.5,23.3,2.53,3.3,677
25.6,87.4,32.3,29.2,3.1,1.59,6.2,582
39.8,82.0,22.2,32.7,12.8,1.26,5.3,457
26.7,100.1,18.1,30.7,15.5,1.62,3.7,457
28.9,58.3,11.8,22.8,5.2,1.39,8.9,449
26.0,76.0,4.5,13.1,2.7,1.09,10.2,248
30.4,48.7,6.6,24.2,9.1,1.63,6.1,536
33.6,57.0,8.2,17.6,3.5,1.12,13.1,297
22.9,72.1,18.3,32.9,7.7,1.74,5.7,706
24.2,41.3,6.0,12.3,7.8,1.16,10.4,601
23.8,50.1,16.5,14.1,3.6,0.91,10.5,483
31.8,64.1,67.9,36.6,17.6,2.13,5.4,479
20.2,58.0,5.5,17.2,1.8,1.01,13.3,312
21.7,65.2,33.3,13.9,2.5,0.96,11.0,278
30.0,76.4,18.9,15.9,6.3,1.05,12.3,315
22.6,75.1,5.2,11.7,7.7,0.94,11.4,264
35.2,67.4,44.7,28.7,7.7,2.64,3.7,654
23.6,72.3,13.8,26.4,11.0,1.68,6.2,543
34.6,73.0,47.9,38.7,21.2,2.64,5.6,704
26.6,72.4,31.5,22.5,4.4,1.05,11.8,320
25.5,49.5,20.5,24.3,2.8,0.94,10.4,227
39.3,79.2,44.5,34.0,22.1,2.02,4.6,619
24.3,92.5,32.4,30.8,13.7,1.69,6.0,268
21.6,75.4,44.1,34.8,15.7,1.09,3.5,580
25.8,58.8,10.3,25.0,9.9,1.62,9.9,622
25.2,85.8,55.6,25.4,11.5,1.35,7.8,337
35.1,60.9,12.2,19.3,20.0,1.5,5.9,576
19.4,36.3,10.5,25.6,8.5,1.01,10.4,391
28.4,73.5,33.0,37.6,20.2,1.56,7.7,642
31.2,76.6,36.0,23.4,12.5,1.39,6.2,384
20.3,67.1,12.0,10.7,3.3,0.97,10.3,286
38.2,54.8,53.5,21.1,9.0,1.47,5.0,485
27.5,45.3,10.1,13.7,4.1,0.82,10.6,236
24.2,68.7,12.6,22.0,4.0,1.0,12.2,321
29.3,64.2,27.4,32.1,10.8,1.52,6.6,392
16.1,69.8,19.9,14.4,9.7,0.98,11.0,498
33.5,79.9,17.6,33.0,18.3,1.78,6.3,545
17.0,78.5,23.3,14.8,0.6,1.07,13.0,501
42.6,99.7,34.1,35.9,34.6,2.61,3.4,832
46.3,91.0,51.7,37.3,20.2,2.14,4.1,624
26.4,58.4,15.2,26.4,6.8,1.0,10.0,350
29.4,65.8,60.3,17.7,9.7,1.09,5.4,321
32.5,53.4,52.7,27.2,10.8,1.21,7.5,513
23.5,76.1,7.4,26.9,3.4,0.9,11.2,277
25.7,57.0,21.2,19.2,0.1,1.0,10.8,323
29.8,58.4,33.4,12.1,8.3,0.9,10.7,410
20.7,80.4,19.8,25.5,7.9,1.01,5.5,573
33.7,80.9,26.4,30.5,22.0,2.76,4.3,446
31.6,77.8,18.1,31.8,8.9,1.72,3.8,590
27.4,74.7,31.1,29.5,17.3,2.28,5.8,501
25.7,78.6,10.6,22.3,3.8,0.97,10.1,322
30.4,60.1,14.1,27.2,12.1,1.26,5.6,641
26.8,50.5,7.3,12.3,4.8,1.15,12.3,262
29.4,64.5,4.7,16.4,4.7,1.1,11.1,520
27.0,87.3,18.7,24.2,10.7,1.47,6.3,327
23.7,62.5,7.4,15.1,5.7,1.09,14.8,258
39.2,87.8,53.8,30.3,31.8,2.69,3.7,565
26.7,57.9,59.6,26.3,9.4,1.68,6.3,541
29.6,76.8,40.2,13.1,3.6,1.16,12.6,326
44.1,95.4,85.7,27.2,8.2,2.2,4.1,547
40.1,80.2,49.6,30.0,8.0,2.13,3.7,468
42.0,91.8,37.4,44.9,16.3,1.85,3.4,682
25.9,46.2,5.5,21.7,8.7,0.95,10.8,299
29.6,78.9,19.0,31.3,11.2,1.74,6.8,714
25.9,68.0,9.8,26.5,7.9,1.15,10.8,575
27.2,74.2,24.7,38.4,33.9,2.48,3.9,424
43.5,91.7,71.4,30.7,18.7,2.92,4.7,873
27.6,52.0,53.6,28.7,5.1,1.65,5.6,364
23.2,40.3,8.9,19.5,5.7,0.89,11.1,255
34.7,81.2,29.2,29.5,14.5,2.26,2.5,803
26.2,51.7,9.0,27.6,5.7,0.98,10.1,542
28.7,54.7,25.2,39.7,9.8,2.44,4.4,522
26.5,84.8,59.2,25.7,7.4,1.49,6.4,471
28.8,58.0,36.4,42.2,1.9,2.43,3.5,505
42.5,100.6,52.1,41.3,32.1,2.45,3.0,592
19.1,63.4,31.8,22.1,9.2,1.5,5.2,639
26.8,44.5,8.1,23.4,4.4,1.12,11.0,401
22.4,58.6,12.7,12.4,4.0,1.1,10.2,591
33.5,56.1,8.8,31.2,5.7,1.41,5.6,351
26.5,98.1,56.1,40.4,6.2,1.85,7.1,430
36.5,119.4,89.0,32.7,24.0,2.14,3.2,585
30.7,77.7,46.0,24.2,9.1,1.5,6.5,345
31.2,62.3,8.7,20.4,15.0,1.49,8.6,599
32.0,70.7,11.3,24.5,6.1,1.6,8.2,382
35.6,65.8,36.3,30.3,9.2,1.6,5.1,691
24.0,49.5,15.5,19.6,7.2,1.02,10.2,608
25.6,42.7,8.4,19.3,4.6,0.92,10.3,418
26.7,54.6,7.1,29.9,9.1,1.44,9.6,509
27.4,52.2,18.2,12.9,2.5,1.13,11.1,560
28.7,77.3,24.7,12.1,7.6,1.02,10.7,577
26.1,67.9,21.4,16.0,-1.4,1.11,13.4,528
35.7,83.1,20.2,24.9,9.4,1.4,7.2,564
27.5,85.0,72.3,33.7,9.6,1.86,5.4,537
30.7,80.6,17.9,23.6,26.6,2.18,4.2,677
33.0,60.4,29.9,31.9,7.6,1.32,5.7,335
36.8,60.0,30.6,27.6,8.9,1.73,3.7,762
27.8,69.2,7.9,24.8,2.1,1.22,10.2,401
45.8,62.3,54.1,32.3,19.0,2.8,4.3,616
29.3,75.2,27.1,27.9,11.5,1.56,5.3,428
25.3,55.4,13.2,18.5,3.3,0.89,17.1,214
27.9,56.7,6.0,14.5,5.9,1.1,12.9,275
26.4,64.2,8.3,11.8,4.3,1.08,15.7,563
29.6,88.9,23.7,18.7,9.6,1.37,6.9,498
25.7,64.5,28.4,31.1,7.8,1.3,7.0,521
24.9,66.0,7.5,25.0,0.7,1.09,10.9,263
28.0,83.3,4.5,34.1,4.6,1.65,5.8,475
25.0,39.8,8.4,21.7,4.0,0.96,10.7,290
20.5,58.3,6.7,14.6,4.8,0.78,16.0,260
27.2,90.5,22.7,26.6,12.8,1.29,7.6,616
33.5,110.4,49.8,30.4,2.6,2.06,4.2,706
30.2,56.8,4.7,24.6,10.2,1.49,5.3,696
31.0,78.0,5.7,20.0,4.7,1.02,11.0,279
38.5,96.6,29.0,56.8,25.8,3.02,5.7,571
27.4,67.7,42.0,27.0,19.6,1.35,7.4,511
29.8,90.6,34.0,35.8,9.8,1.78,10.6,492
50.2,69.1,24.1,41.5,21.9,2.82,7.3,883
22.0,51.9,9.8,15.0,7.3,0.88,12.0,601
37.2,98.9,57.5,54.3,30.6,2.45,5.1,572
25.9,76.9,33.0,22.2,4.9,0.9,11.6,336
39.3,92.3,36.1,51.6,23.9,2.3,7.3,476
24.2,69.8,5.8,20.1,15.8,1.27,7.2,568
29.1,71.8,3.0,23.7,5.6,1.05,12.2,514
28.8,50.2,8.0,20.7,5.0,1.08,11.6,209
25.3,44.4,29.0,23.7,5.7,0.89,11.6,241
27.3,78.1,7.8,13.8,5.6,1.06,11.0,447
25.1,45.2,10.3,14.7,3.1,1.01,12.0,566
32.0,79.0,127.8,39.4,28.4,2.75,9.2,774
35.5,100.3,22.2,38.7,16.2,1.74,7.9,717
33.9,76.5,8.3,21.9,10.8,1.4,5.1,345
36.2,97.0,95.2,33.5,10.9,2.25,4.9,432
20.2,58.7,55.5,25.3,6.3,0.94,15.1,589
28.9,62.4,10.7,17.7,4.3,0.86,12.1,296
26.5,51.7,5.3,10.7,7.1,1.05,10.2,555
21.4,65.3,12.7,25.5,2.5,1.01,11.7,295
35.4,54.8,6.2,16.5,7.2,1.03,10.9,490
27.3,53.4,13.6,24.0,6.7,0.99,10.6,208
32.2,65.9,20.9,46.3,21.0,1.82,4.8,634
16.9,72.9,0.2,27.6,6.4,0.97,13.7,339
25.5,81.0,9.9,31.2,12.3,1.77,5.9,572
34.4,90.8,27.0,29.4,9.8,1.47,11.0,477
37.2,102.1,36.4,37.9,24.6,3.07,4.1,508
21.5,83.1,25.4,12.9,3.2,1.13,10.5,335
38.0,77.7,65.9,42.7,17.2,2.02,6.2,750
37.2,73.0,64.7,48.2,20.6,1.94,4.0,514
27.8,74.4,22.2,22.8,6.5,1.69,5.4,422
22.7,58.8,21.7,14.8,4.5,0.95,10.0,324
39.1,79.9,19.7,34.6,10.7,1.71,5.5,609
34.2,51.9,11.6,14.5,5.4,1.17,10.2,421
23.5,67.6,4.3,24.5,6.4,1.19,14.6,412
28.0,45.2,9.7,24.1,2.2,1.13,12.7,286
27.0,43.9,12.3,11.3,6.2,0.95,10.7,279
44.4,99.7,4.2,33.4,6.3,2.88,4.9,710
40.5,76.1,80.9,35.7,10.5,2.88,7.3,640
25.2,60.0,12.0,25.3,3.8,1.02,11.2,509
33.8,81.1,21.3,38.8,22.0,2.35,6.3,693
23.7,50.0,22.0,21.2,16.8,2.07,8.1,588
38.7,116.9,53.6,46.0,26.2,2.46,8.2,834
39.4,57.0,26.3,28.7,20.4,2.01,3.8,468
28.1,65.8,8.6,14.6,5.2,0.86,10.9,370
28.6,72.9,19.3,19.7,2.9,0.98,10.4,575
39.8,78.5,41.4,32.3,29.5,2.5,5.8,790
26.3,63.5,10.9,14.6,6.4,1.13,15.9,593
25.8,62.0,8.2,24.8,6.1,0.98,12.1,379
35.0,61.0,29.4,31.8,40.7,2.66,4.8,733
25.9,55.8,29.3,23.4,9.6,1.17,5.7,612
44.0,104.8,48.3,35.8,12.4,2.03,3.4,627
32.4,73.0,13.8,23.4,7.2,1.76,6.9,315
17.4,56.5,6.9,21.0,3.5,0.92,11.6,475
24.9,60.1,16.7,22.5,2.6,0.97,15.5,589
32.3,77.3,54.3,21.8,11.2,2.21,5.0,478
32.2,62.7,7.6,19.7,4.3,0.95,10.3,348
24.9,74.3,15.1,19.2,7.2,0.96,10.3,496
32.4,88.5,57.3,48.5,21.2,2.23,3.4,769
27.7,62.4,4.6,15.3,5.7,1.06,13.3,239
26.4,51.1,3.6,27.8,9.6,1.09,10.9,281
43.0,64.7,21.3,29.6,6.6,1.72,7.1,619
44.8,101.8,164.9,38.8,10.8,2.36,2.8,586
37.8,73.1,26.8,37.5,25.7,1.28,2.8,631
46.7,84.2,26.6,36.5,13.4,3.04,8.0,506
35.9,87.0,34.1,29.2,17.2,1.33,6.5,619
22.7,77.3,77.5,40.1,9.6,1.63,3.5,608
24.9,56.5,7.0,18.6,6.1,1.12,13.7,333
23.1,39.7,27.8,20.4,9.6,1.06,10.5,314
37.9,71.0,21.0,49.8,34.5,3.0,5.0,537
26.5,45.3,15.0,13.1,0.4,0.99,11.0,224
34.2,97.3,26.6,30.9,11.0,1.74,7.1,681
32.3,75.4,111.5,35.8,17.3,1.84,4.5,454
33.1,72.0,48.8,30.8,11.8,1.12,6.2,341
25.1,42.2,11.7,16.5,1.5,0.93,10.2,249
29.4,64.4,55.4,23.3,15.8,1.43,7.2,356
40.7,64.4,16.3,30.0,11.1,1.55,6.8,504
23.9,43.0,17.2,14.1,7.2,0.93,10.5,333
41.2,93.9,31.2,31.3,18.7,2.16,5.5,568
44.3,81.8,67.8,39.8,11.3,2.51,9.0,795
23.2,60.9,4.0,14.5,4.2,1.02,13.9,381
31.9,93.9,44.6,38.8,16.7,2.52,3.4,564
22.9,57.4,22.8,20.6,7.5,0.91,10.4,336
27.7,73.5,16.1,32.7,9.3,1.48,5.2,638
25.4,76.7,19.4,22.7,10.5,1.19,7.8,609
36.0,65.6,21.8,24.2,13.9,1.99,5.9,393
39.2,83.5,36.2,27.7,19.4,1.74,3.5,480
28.8,72.7,74.8,41.0,15.6,2.0,5.2,482
35.6,87.7,22.6,24.8,4.0,1.21,11.3,605
24.3,44.2,12.5,18.8,-0.2,0.83,10.6,341
38.5,88.0,28.5,25.2,20.0,1.3,4.3,693
26.3,52.6,8.9,27.3,7.8,1.03,10.8,246
21.5,59.8,12.6,20.3,5.5,1.08,10.1,470
41.5,94.0,79.4,30.0,20.0,2.8,7.8,547
25.0,68.6,13.2,23.1,4.2,0.98,11.1,578
25.3,61.9,28.6,11.2,0.2,0.99,13.4,542
31.1,52.6,27.8,26.9,4.3,1.56,6.6,416
25.5,57.8,7.7,33.0,9.5,1.96,6.9,481
24.6,64.6,20.3,20.5,6.7,0.9,10.5,355
31.0,53.4,13.7,36.4,9.1,1.51,8.4,671
29.1,52.6,18.7,17.6,7.7,1.04,10.4,456
43.3,59.3,74.7,33.0,19.2,2.44,3.6,801
26.0,81.8,20.4,28.8,5.6,1.49,5.5,596
37.1,100.9,19.9,46.0,18.4,2.08,6.6,473
28.4,51.8,16.6,20.4,2.4,0.98,11.0,549
26.3,52.6,25.4,18.7,4.6,0.93,10.6,326
33.4,85.5,60.9,36.0,10.2,1.64,3.7,698
29.6,54.4,12.0,14.3,5.1,1.08,11.1,438
37.8,97.2,24.6,37.1,11.7,1.13,7.7,803
29.0,79.2,82.1,25.8,16.7,1.51,5.3,575
24.4,60.7,4.6,26.6,5.3,0.92,10.2,432
35.1,95.2,74.7,43.3,30.7,2.55,5.2,610
29.8,60.2,19.8,24.9,12.4,2.0,6.4,472
27.8,79.0,24.0,25.5,5.2,1.06,10.3,359
26.8,60.5,9.1,16.4,4.6,0.94,11.5,359
27.0,82.3,72.3,29.4,20.6,1.53,5.5,673
29.3,86.8,74.6,23.6,13.1,1.62,5.1,564
34.7,79.4,88.3,36.1,20.4,3.1,10.1,425
38.9,66.3,24.0,28.9,2.8,2.24,3.6,673
41.6,91.4,27.3,44.6,8.7,3.35,5.2,844
32.2,87.1,64.2,29.7,15.3,1.44,5.3,666
27.7,73.4,17.0,19.4,3.7,0.98,12.9,324
24.9,83.7,20.4,30.8,7.6,1.3,7.6,516
29.7,46.7,12.9,33.2,4.5,1.63,5.2,541
40.0,63.2,24.0,27.4,7.0,1.51,6.4,569
23.0,53.6,4.9,24.6,4.8,1.02,10.3,581
22.9,57.2,80.9,25.4,6.9,1.53,5.3,682
25.8,55.8,26.4,19.9,7.3,1.0,12.0,579
28.1,67.7,34.1,22.8,4.9,0.86,13.6,238
24.9,64.4,15.2,14.0,4.4,1.12,10.5,354
27.7,56.4,36.7,13.6,5.6,1.02,12.6,335
27.1,69.5,3.2,23.2,5.5,0.98,15.4,338
38.2,82.1,26.5,24.6,7.4,2.6,5.2,696
42.9,53.3,14.2,19.7,9.4,1.7,7.2,604
30.0,78.0,14.5,15.5,7.2,1.05,12.3,554
26.7,61.6,21.1,20.3,7.5,0.99,10.7,577
23.3,81.8,34.6,33.4,14.0,1.65,5.3,505
34.0,91.8,42.5,38.3,4.8,1.76,4.2,633
22.8,52.5,16.0,15.5,9.5,1.07,11.2,489
41.4,86.0,35.8,39.6,4.8,1.99,6.1,449
22.8,62.2,29.9,23.0,0.5,1.46,6.8,638
32.1,80.3,28.6,37.0,14.9,1.76,4.7,807
30.4,98.7,29.6,35.1,12.7,2.13,4.0,625
33.6,72.6,31.2,24.1,14.8,1.3,6.7,489
37.1,84.7,57.6,28.8,19.6,2.25,7.5,672
23.2,51.7,56.7,17.7,21.3,1.59,7.4,621
28.9,70.9,38.7,13.7,4.1,0.89,11.0,486
28.1,50.3,14.1,21.0,12.7,1.52,6.3,496
30.6,58.2,13.1,17.5,14.4,1.35,6.3,328
26.3,66.5,24.2,14.6,4.2,1.06,15.6,373
25.1,50.6,4.6,21.6,6.2,1.1,10.1,388
30.7,61.2,15.9,20.5,4.2,1.77,5.3,449
42.5,109.7,45.8,24.2,18.3,2.81,4.9,873
27.7,66.3,16.9,23.3,6.2,1.06,10.7,287
31.6,86.5,23.5,28.0,8.6,1.72,5.4,370
44.9,100.1,29.7,42.0,9.1,3.11,4.5,600
27.5,64.2,7.4,14.0,1.9,1.02,14.0,201
43.2,110.8,55.4,42.4,16.8,2.38,4.6,531
20.0,78.2,5.5,13.9,7.8,1.03,11.1,560
27.9,104.7,17.6,28.4,17.3,2.43,5.0,505
36.0,87.5,21.3,43.5,1.8,2.63,4.0,514
24.1,45.4,3.0,15.1,2.6,1.14,13.0,513
26.1,88.5,41.7,37.4,14.5,1.17,7.7,542
39.4,69.0,27.6,36.2,4.2,2.19,7.1,428
31.6,102.7,96.9,35.0,1.7,2.0,4.4,630
26.2,74.2,11.7,17.3,3.6,0.83,10.2,383
25.5,85.4,26.0,35.7,9.6,1.54,6.6,662
29.9,74.6,10.0,18.3,3.4,0.98,12.7,263
42.6,106.6,97.2,50.6,16.0,3.17,2.8,719
27.3,42.1,9.0,26.0,9.1,1.11,10.9,201
35.0,60.9,8.2,27.0,15.3,1.41,7.0,684
23.9,43.8,7.9,26.4,5.3,0.98,11.8,415
31.7,88.3,26.0,33.2,18.5,2.09,4.5,722
27.9,51.1,5.3,15.0,6.1,1.01,11.7,587
37.3,94.3,84.0,42.4,27.5,1.94,5.6,863
26.7,60.0,11.0,20.2,5.9,1.01,10.8,349
24.5,65.2,14.3,15.0,5.4,1.0,11.2,368
27.1,67.9,41.4,18.9,3.9,0.94,11.4,563
31.9,70.7,28.7,29.2,9.7,1.39,6.4,689
28.2,75.8,168.7,22.9,15.4,1.53,5.5,346
37.8,86.3,33.1,34.5,14.6,2.14,7.9,535
30.2,77.9,37.8,31.5,6.9,1.5,9.1,356
30.4,72.1,43.0,16.9,2.9,1.04,10.3,570
30.3,70.8,9.9,21.9,5.5,1.16,11.2,401
